"V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1","V1"
0.294886503592698,0.294886503592698,-0.846455307671515,-0.495843979916507,-0.265789481957148,2.22179075246837,0.202339684075731,-0.796084478460571,0.813060472816223,-1.05557577569686,-0.750413381053154,0.0494224025013468,0.131146929705105,0.367594455700932,0.743702214927839,0.647428928994614,-0.00371268001992916,0.502856823841857,-0.156756045983243,1.09508103962381,0.642534451243152,0.0585081784321645,NA,NA,NA,NA,NA,0.720742056451749,NA,0.413535263930422,0.20599014644813,1.11921723019948,-0.278034204880894
-0.0970974580136381,-0.0970974580136381,1.70954563535507,2.52681146747656,0.0492771956687378,0.482194877785088,0.707002840542443,1.46284591942851,-1.68241222366952,0.135073677458837,-0.681261321552773,0.063185232990596,-0.250887581707435,0.525885933253639,0.00844872546299955,-1.24157865852641,0.18186695538942,0.340094846188644,-0.0670840429879283,0.214202803543657,0.804760924222189,0.012563916336865,NA,NA,NA,NA,NA,0.72929231568163,NA,0.0331822554584423,0.139182576170289,0.393939091669667,0.643583549568114
-0.3271205802189,-0.3271205802189,-1.24968370126567,-0.254697629832815,-0.00603481707697172,0.277640990348592,0.594942223220762,0.181716987380918,-2.1209639318724,-1.05557577569686,-0.654241419776554,-0.922022024092727,-2.2103113759896,0.225965238943184,0.316665322095874,0.43348763950542,0.168934103838313,0.0644895654629827,-0.566646587398844,1.31187402441202,-1.76996660845612,0.166114476497464,NA,NA,NA,NA,NA,1.55832045237826,NA,0.278006835509087,-2.29126623005589,0.854008458729495,-0.763968276409042
-0.256563366553274,-0.256563366553274,-0.9815746093929,0.669780654164462,-0.266461424332755,0.575455522213266,0.786119553774301,-0.941278988517677,-1.97494039739811,0.135073677458837,-1.33785644400837,-3.14061854447044,-1.75183599293123,-2.63026029821706,0.777283055994892,0.290846624746578,0.00193112031834742,-0.0606218270288807,-0.78585167029969,0.474041763413474,-1.74939396723044,2.93244267844586,NA,NA,NA,NA,NA,-0.393740314082389,NA,0.170359056323335,-1.83779685129717,0.928545710639782,0.125760426862413
-0.804227983228903,-0.804227983228903,-1.95152176401837,-0.244123638615251,0.650466416763156,-0.769768237812935,-0.498420862573568,0.13066029317295,0.796792433361395,0.135073677458837,0.95923943702408,-0.576734704696057,-0.447269137730466,-0.920160271457033,-1.85996948985946,-1.41580856224375,1.02041925982598,0.0929413027915302,-0.275510291691624,0.523942865466286,0.695631813834459,0.173368833670407,NA,NA,NA,NA,NA,0.638188310367027,NA,-0.180126715158735,-0.0199967454802763,-0.709130786304761,0.271723221477672
1.91771543237397,1.91771543237397,0.301444431385194,0.843887020505579,-0.836608206632329,-0.891884758660899,-1.17790752217792,-0.76560081770981,0.969701321608039,0.220120066969862,1.24987638785659,-0.0663984942878998,0.125248725834716,-0.559541341393426,-2.32535932969135,-3.07857322331233,-2.84681524832742,-3.47788049077675,3.10297564080087,0.656759573577573,0.966017992757571,0.14273932560687,NA,NA,NA,NA,NA,0.522084580634004,NA,-3.5892864611074,-0.221028878040221,-1.3051556561014,-0.10167058636539
-0.798624094433751,-0.798624094433751,0.894888996928424,-0.880458218198333,-0.119437466271371,-0.790809412914594,-0.388473465862016,-0.620515580931004,0.307044704529737,-0.460251049119011,1.18585107154546,0.931915164411364,0.275114714374416,0.243817661223718,0.106233239708571,0.4743272766164,0.859806346866741,0.488168174027139,2.31557541087391,0.517917101875633,0.786235961216765,0.181026210686288,NA,NA,NA,NA,NA,0.341994691707625,NA,0.556002963675448,0.925827032774206,-1.2538536369276,0.403363105965558
1.00862757676579,1.00862757676579,0.421107191440308,0.207199511840647,-0.245997008688043,NA,NA,NA,NA,NA,1.18393912725255,0.347285680755565,-0.359011503316369,0.520903269420305,NA,NA,NA,NA,-0.402306139419367,-0.776533881499394,0.350193139115241,-0.3167032953461,NA,NA,NA,NA,NA,-0.930940541829911,NA,NA,0.467261236651585,NA,0.438380808176398
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.688218090616966,0.16225804407417,0.449725156157889,0.424525666569493,NA,NA,NA,NA,-0.17821947093763,0.238347569923369,-0.207368395146478,0.158054079638632,NA,NA,NA,NA,NA,0.105493006006658,NA,NA,-0.121965122914863,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.979011830983144,0.637189721405775,0.083539046040495,0.398021825785207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.758649911951909,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
